path,t,S
132,0.012384,102.10760
132,0.013158,101.26505
132,0.013932,102.55145
132,0.014706,102.87133
132,0.015480,102.94308
132,0.016254,104.11392
132,0.017028,104.90912
132,0.017802,106.20126
132,0.018576,106.60152
132,0.019350,106.67117
132,0.020124,106.37382
132,0.020898,107.53032
132,0.021672,105.19965
132,0.022446,106.87426
132,0.023220,105.11576
132,0.023994,106.11915
132,0.024768,107.09289
132,0.025542,108.05592
132,0.026316,107.66664
132,0.027090,107.72935
132,0.027864,107.48442
132,0.028638,106.61755
132,0.029412,107.87764
132,0.030186,108.77882
132,0.030960,107.87870
132,0.031734,108.95998
132,0.032508,108.20403
132,0.033282,108.50666
132,0.034056,107.89911
132,0.034830,107.64092
132,0.035604,107.68340
132,0.036378,107.96204
132,0.037152,108.69136
132,0.037926,107.94990
132,0.038700,110.39126
132,0.039474,110.17907
132,0.040248,110.64073
132,0.041022,111.03197
132,0.041796,109.19106
132,0.042570,108.60088
132,0.043344,110.36530
132,0.044118,110.18018
132,0.044892,111.35151
132,0.045666,110.00514
132,0.046440,109.58010
132,0.047214,109.38688
132,0.047988,109.91131
132,0.048762,111.59209
132,0.049536,113.27890
132,0.050310,111.25128
132,0.051084,113.15139
132,0.051858,115.85816
132,0.052632,113.34986
132,0.053406,114.54969
132,0.054180,114.62265
132,0.054954,114.63011
132,0.055728,112.97310
132,0.056502,112.81145
132,0.057276,111.24806
132,0.058050,110.86336
132,0.058824,112.98449
132,0.059598,114.15080
132,0.060372,114.39875
132,0.061146,114.64616
132,0.061920,113.47199
132,0.062693,112.24105
132,0.063467,112.54974
132,0.064241,112.57258
132,0.065015,113.45458
132,0.065789,112.33120
132,0.066563,113.04235
132,0.067337,110.78637
132,0.068111,110.65928
132,0.068885,109.26755
132,0.069659,109.90164
132,0.070433,110.53233
132,0.071207,111.18270
132,0.071981,110.22535
132,0.072755,110.42266
132,0.073529,110.45753
132,0.074303,111.35243
132,0.075077,111.31715
132,0.075851,111.30687
132,0.076625,110.09260
132,0.077399,109.67547
132,0.078173,110.30116
132,0.078947,110.17136
132,0.079721,112.55718
132,0.080495,112.43408
132,0.081269,111.42844
132,0.082043,111.23599
132,0.082817,109.74476
132,0.083591,110.67728
132,0.084365,107.90558
132,0.085139,110.28809
132,0.085913,109.57004
132,0.086687,108.44858
132,0.087461,108.38060
132,0.088235,110.18615
132,0.089009,110.51844
132,0.089783,109.70870
132,0.090557,107.74255
132,0.091331,109.37256
132,0.092105,111.32072
132,0.092879,110.11978
132,0.093653,110.79205
132,0.094427,111.01110
132,0.095201,109.66146
132,0.095975,109.70604
132,0.096749,108.93343
132,0.097523,110.21128
132,0.098297,109.99243
132,0.099071,110.67173
132,0.099845,110.84028
132,0.100619,110.24058
132,0.101393,109.70286
132,0.102167,110.16155
132,0.102941,111.12436
132,0.103715,111.83158
132,0.104489,111.11545
132,0.105263,112.35023
132,0.106037,113.13206
132,0.106811,112.50569
132,0.107585,112.62186
132,0.108359,110.19505
132,0.109133,110.39441
132,0.109907,112.12155
132,0.110681,112.24825
132,0.111455,111.27420
132,0.112229,112.32029
132,0.113003,112.08327
132,0.113777,111.31167
132,0.114551,111.88473
132,0.115325,114.24020
132,0.116099,112.86764
132,0.116873,110.72886
132,0.117647,110.78522
132,0.118421,111.23018
132,0.119195,109.94259
132,0.119969,109.77272
132,0.120743,110.10018
132,0.121517,108.62705
132,0.122291,108.94361
132,0.123065,108.40767
132,0.123839,108.46302
132,0.124613,108.14823
132,0.125387,107.41562
132,0.126161,106.37244
132,0.126935,105.77110
132,0.127709,106.01783
132,0.128483,106.35955
132,0.129257,105.15505
132,0.130031,106.67131
132,0.130805,108.16077
132,0.131579,107.69167
132,0.132353,108.64607
132,0.133127,107.06127
132,0.133901,107.46496
132,0.134675,108.43914
132,0.135449,107.54004
132,0.136223,108.65727
132,0.136997,108.12303
132,0.137771,109.07371
132,0.138545,111.29303
132,0.139319,109.61186
132,0.140093,108.97365
132,0.140867,109.21702
132,0.141641,108.29335
132,0.142415,107.29609
132,0.143189,108.15510
132,0.143963,108.11203
132,0.144737,107.97528
132,0.145511,108.38740
132,0.146285,109.28595
132,0.147059,110.88125
132,0.147833,110.62075
132,0.148607,111.05806
132,0.149381,109.29694
132,0.150155,108.91481
132,0.150929,110.54866
132,0.151703,109.55073
132,0.152477,108.62145
132,0.153251,110.47283
132,0.154025,112.50364
132,0.154799,111.68516
132,0.155573,113.05633
132,0.156347,115.26234
132,0.157121,115.48355
132,0.157895,116.37499
132,0.158669,114.57046
132,0.159443,117.38236
132,0.160217,116.43444
132,0.160991,115.97425
132,0.161765,119.00273
132,0.162539,119.30934
132,0.163313,119.84082
132,0.164087,119.27079
132,0.164861,119.62692
132,0.165635,120.22756
132,0.166409,118.77350
132,0.167183,118.36400
132,0.167957,120.63112
132,0.168731,120.59120
132,0.169505,121.54299
132,0.170279,120.65838
132,0.171053,123.02218
132,0.171827,123.41882
132,0.172601,123.04074
132,0.173375,124.78562
132,0.174149,123.42565
132,0.174923,123.22398
132,0.175697,124.95074
132,0.176471,122.75644
132,0.177245,121.11803
132,0.178019,122.91582
132,0.178793,122.19889
132,0.179567,122.93362
132,0.180341,121.54682
132,0.181115,121.95838
132,0.181889,121.05940
132,0.182663,122.06144
132,0.183437,120.44358
132,0.184211,120.13484
132,0.184985,119.48568
132,0.185759,118.49041
132,0.186533,119.56469
132,0.187307,117.82606
132,0.188080,119.62219
132,0.188854,119.39941
132,0.189628,118.01589
132,0.190402,120.98981
132,0.191176,118.21294
132,0.191950,117.70302
132,0.192724,117.55821
132,0.193498,118.04532
132,0.194272,117.37783
132,0.195046,118.80836
132,0.195820,118.12852
132,0.196594,116.57118
132,0.197368,118.35946
132,0.198142,118.26844
132,0.198916,116.78531
132,0.199690,117.83566
132,0.200464,115.60147
132,0.201238,115.34919
132,0.202012,116.79810
132,0.202786,119.32548
132,0.203560,117.33701
132,0.204334,118.83810
132,0.205108,119.84474
132,0.205882,119.96353
132,0.206656,119.75652
132,0.207430,119.18605
132,0.208204,119.94768
132,0.208978,120.10266
132,0.209752,119.92974
132,0.210526,120.25731
132,0.211300,120.17244
132,0.212074,119.53920
132,0.212848,120.86263
132,0.213622,119.69538
132,0.214396,120.57080
132,0.215170,119.24594
132,0.215944,120.29694
132,0.216718,120.34255
132,0.217492,119.82635
132,0.218266,121.08726
132,0.219040,119.97570
132,0.219814,120.42670
132,0.220588,119.18971
132,0.221362,119.37147
132,0.222136,120.46443
132,0.222910,120.39610
132,0.223684,120.21930
132,0.224458,121.40080
132,0.225232,122.59758
132,0.226006,122.68849
132,0.226780,123.45775
132,0.227554,123.56153
132,0.228328,122.83429
132,0.229102,122.82047
132,0.229876,121.51353
132,0.230650,120.79529
132,0.231424,119.70964
132,0.232198,120.28458
132,0.232972,116.43190
132,0.233746,116.76361
132,0.234520,117.09947
132,0.235294,116.75919
132,0.236068,117.38647
132,0.236842,117.91439
132,0.237616,115.90529
132,0.238390,115.55604
132,0.239164,116.70159
132,0.239938,115.54253
132,0.240712,117.99566
132,0.241486,117.56309
132,0.242260,117.81832
132,0.243034,118.68606
132,0.243808,120.78556
132,0.244582,118.59432
132,0.245356,118.64640
132,0.246130,119.31139
132,0.246904,118.28093
132,0.247678,119.72678
132,0.248452,118.49833
132,0.249226,116.77983
132,0.250000,117.95807
133,0.000000,82.39404
133,0.003484,82.88425
133,0.006969,81.44671
133,0.010453,81.77103
133,0.013937,81.21521
133,0.017422,81.20623
133,0.020906,80.24187
133,0.024390,79.40711
133,0.027875,80.76787
133,0.031359,79.60705
133,0.034843,81.70602
133,0.038328,83.51119
133,0.041812,81.62695
133,0.045296,81.69869
133,0.048780,82.61940
133,0.052265,81.34683
133,0.055749,83.31857
133,0.059233,83.50894
133,0.062718,84.10326
133,0.066202,85.55158
133,0.069686,85.16339
133,0.073171,85.30430
133,0.076655,84.17961
133,0.080139,84.89670
133,0.083624,84.88251
133,0.087108,87.02397
133,0.090592,87.70289
133,0.094077,87.51260
133,0.097561,86.70867
133,0.101045,86.71136
133,0.104530,86.02482
133,0.108014,87.22113
133,0.111498,87.77373
133,0.114983,85.91993
133,0.118467,85.08269
133,0.121951,84.44324
133,0.125436,84.56087
133,0.128920,84.25593
133,0.132404,84.61914
133,0.135889,82.46931
133,0.139373,83.63023
133,0.142857,85.81573
133,0.146341,83.71949
133,0.149826,84.41493
133,0.153310,83.90870
133,0.156794,84.70322
133,0.160279,85.28936
133,0.163763,85.65315
133,0.167247,83.89969
133,0.170732,84.97017
133,0.174216,84.35297
133,0.177700,84.68911
133,0.181185,84.59120
133,0.184669,85.97732
133,0.188153,84.34216
133,0.191638,84.19500
133,0.195122,84.09429
133,0.198606,83.46143
133,0.202091,84.73227
133,0.205575,84.93922
133,0.209059,84.54440
133,0.212544,84.72088
133,0.216028,86.11729
133,0.219512,84.76907
133,0.222997,85.61056
133,0.226481,84.90435
133,0.229965,86.26035
133,0.233449,87.60994
133,0.236934,85.83542
133,0.240418,86.99877
133,0.243902,87.37754
133,0.247387,88.05820
133,0.250871,86.32260
133,0.254355,87.25682
133,0.257840,87.69806
133,0.261324,88.68751
133,0.264808,91.24804
133,0.268293,90.58804
133,0.271777,90.62384
133,0.275261,91.21775
133,0.278746,91.04995
133,0.282230,91.94435
133,0.285714,92.31380
133,0.289199,89.42325
133,0.292683,89.98673
133,0.296167,90.73183
133,0.299652,90.06512
133,0.303136,90.88359
133,0.306620,89.33702
133,0.310105,88.30470
133,0.313589,88.73579
133,0.317073,90.10337
133,0.320557,89.03105
133,0.324042,88.27205
133,0.327526,87.99126
133,0.331010,85.96760
133,0.334495,86.78537
133,0.337979,86.88434
133,0.341463,86.64389
133,0.344948,86.25280
133,0.348432,87.40835
133,0.351916,87.74972
133,0.355401,88.17124
133,0.358885,88.05859
133,0.362369,90.76182
133,0.365854,89.55928
133,0.369338,89.84027
133,0.372822,89.66878
133,0.376307,88.66556
133,0.379791,89.61809
133,0.383275,88.21155
133,0.386760,89.81424
133,0.390244,88.65534
133,0.393728,87.40401
133,0.397213,86.12703
133,0.400697,84.34760
133,0.404181,86.47678
133,0.407666,86.65452
133,0.411150,87.31396
133,0.414634,87.31140
133,0.418118,87.41809
133,0.421603,86.63071
133,0.425087,86.18510
133,0.428571,86.69943
133,0.432056,85.42961
133,0.435540,86.16546
133,0.439024,85.92851
133,0.442509,83.92139
133,0.445993,84.44140
133,0.449477,83.63250
133,0.452962,83.95359
133,0.456446,85.44602
133,0.459930,84.91125
133,0.463415,85.11798
133,0.466899,85.43846
133,0.470383,84.97904
133,0.473868,86.69351
133,0.477352,85.42602
133,0.480836,86.09268
133,0.484321,86.73154
133,0.487805,87.31974
133,0.491289,87.74899
133,0.494774,87.21823
133,0.498258,85.94826
133,0.501742,84.29107
133,0.505226,84.42021
133,0.508711,82.69890
133,0.512195,83.79515
133,0.515679,83.82617
133,0.519164,83.41352
133,0.522648,81.70908
133,0.526132,82.56068
133,0.529617,82.80395
133,0.533101,83.17646
133,0.536585,83.25581
133,0.540070,85.05055
133,0.543554,83.45125
133,0.547038,82.86675
133,0.550523,81.80622
133,0.554007,82.77127
133,0.557491,83.56826
133,0.560976,82.69818
133,0.564460,84.30767
133,0.567944,85.28504
133,0.571429,85.91093
133,0.574913,85.22081
133,0.578397,84.32676
133,0.581882,83.60173
133,0.585366,83.17555
133,0.588850,82.29032
133,0.592334,83.47791
133,0.595819,84.77734
133,0.599303,83.07424
133,0.602787,83.46685
133,0.606272,82.88193
133,0.609756,82.79095
133,0.613240,83.69792
133,0.616725,82.04920
133,0.620209,83.52542
133,0.623693,82.61706
133,0.627178,83.52268
133,0.630662,82.63859
133,0.634146,82.58164
133,0.637631,82.53613
133,0.641115,82.81880
133,0.644599,82.15274
133,0.648084,82.90228
133,0.651568,82.39979
133,0.655052,83.99277
133,0.658537,83.86080
133,0.662021,83.11031
133,0.665505,83.32337
133,0.668990,83.35145
133,0.672474,83.89292
133,0.675958,83.12181
133,0.679443,82.72194
133,0.682927,83.98698
133,0.686411,83.55135
133,0.689895,83.73482
133,0.693380,82.99948
133,0.696864,82.63128
133,0.700348,82.75339
133,0.703833,82.66996
133,0.707317,82.69392
133,0.710801,82.70929
133,0.714286,84.66399
133,0.717770,83.69093
133,0.721254,84.41239
133,0.724739,83.39185
133,0.728223,85.66855
133,0.731707,83.91476
133,0.735192,85.29015
133,0.738676,86.19757
133,0.742160,85.72563
133,0.745645,86.79560
133,0.749129,85.91431
133,0.752613,87.29189
133,0.756098,86.49537
133,0.759582,86.34774
133,0.763066,85.13389
133,0.766551,86.68396
133,0.770035,87.85693
133,0.773519,86.79394
133,0.777003,87.01126
133,0.780488,87.68886
133,0.783972,87.20482
133,0.787456,88.13685
133,0.790941,88.61474
133,0.794425,89.60108
133,0.797909,89.86608
133,0.801394,90.04583
133,0.804878,90.36280
133,0.808362,91.67783
133,0.811847,90.61722
133,0.815331,90.43169
133,0.818815,90.17081
133,0.822300,90.94241
133,0.825784,90.96637
133,0.829268,93.70897
133,0.832753,92.96058
133,0.836237,92.31879
133,0.839721,91.62915
133,0.843206,90.92374
133,0.846690,92.02638
133,0.850174,92.45783
133,0.853659,91.20369
133,0.857143,92.29901
133,0.860627,92.62956
133,0.864111,93.85300
133,0.867596,94.09238
133,0.871080,94.17092
133,0.874564,95.96083
133,0.878049,94.51857
133,0.881533,94.95072
133,0.885017,96.69688
133,0.888502,96.43373
133,0.891986,97.09030
133,0.895470,95.68460
133,0.898955,98.70771
133,0.902439,98.13741
133,0.905923,96.99016
133,0.909408,98.18433
133,0.912892,98.95784
133,0.916376,101.10653
133,0.919861,101.35856
133,0.923345,100.61143
133,0.926829,102.59573
133,0.930314,103.11810
133,0.933798,102.38846
133,0.937282,102.07497
133,0.940767,101.17459
133,0.944251,100.83330
133,0.947735,101.74056
133,0.951220,99.74825
133,0.954704,100.79649
133,0.958188,102.41864
133,0.961672,101.53675
133,0.965157,100.46650
133,0.968641,99.53503
133,0.972125,100.91796
133,0.975610,100.04108
133,0.979094,101.26491
133,0.982578,101.98878
133,0.986063,98.79107
133,0.989547,99.79636
133,0.993031,99.87521
133,0.996516,99.46304
133,1.000000,99.82470
134,0.000000,113.07572
134,0.002967,113.29647
134,0.005935,117.15102
134,0.008902,120.48822
134,0.011869,117.34177
134,0.014837,112.63695
134,0.017804,116.39900
134,0.020772,120.86974
134,0.023739,120.90321
134,0.026706,125.36886
134,0.029674,132.15689
134,0.032641,123.39775
134,0.035608,120.92664
134,0.038576,116.10159
134,0.041543,121.71014
134,0.044510,125.53003
134,0.047478,129.75615
134,0.050445,128.29423
134,0.053412,127.97835
134,0.056380,125.76214
134,0.059347,123.04010
134,0.062315,122.11699
134,0.065282,120.93970
134,0.068249,123.69552
134,0.071217,126.62992
134,0.074184,125.55153
134,0.077151,125.68889
134,0.080119,130.36985
134,0.083086,132.15306
134,0.086053,130.51364
134,0.089021,126.25019
134,0.091988,125.27840
134,0.094955,125.80718
134,0.097923,128.52489
134,0.100890,129.40053
134,0.103858,128.13362
134,0.106825,127.32196
134,0.109792,125.83142
134,0.112760,119.63113
134,0.115727,118.11548
134,0.118694,113.82664
134,0.121662,103.18885
134,0.124629,101.45424
134,0.127596,98.27133
134,0.130564,100.50772
134,0.133531,106.14669
134,0.136499,109.59997
134,0.139466,97.87473
134,0.142433,94.65414
134,0.145401,101.13734
134,0.148368,101.91638
134,0.151335,106.35850
134,0.154303,105.59047
134,0.157270,105.42251
134,0.160237,104.25531
134,0.163205,103.98961
134,0.166172,102.24926
134,0.169139,102.62925
134,0.172107,101.43274
134,0.175074,105.37610
134,0.178042,109.02244
134,0.181009,106.04820
134,0.183976,110.42157
134,0.186944,111.58496
134,0.189911,122.10360
134,0.192878,126.34041
134,0.195846,131.41501
134,0.198813,130.03508
134,0.201780,127.88511
134,0.204748,123.84405
134,0.207715,126.29298
134,0.210682,115.74055
134,0.213650,115.23753
134,0.216617,115.40895
134,0.219585,117.21398
134,0.222552,120.47990
134,0.225519,115.13842
134,0.228487,105.53644
134,0.231454,104.61258
134,0.234421,104.17541
134,0.237389,109.12189
134,0.240356,108.10796
134,0.243323,111.52568
134,0.246291,113.97824
134,0.249258,116.61599
134,0.252226,114.70345
134,0.255193,118.65741
134,0.258160,116.64595
134,0.261128,117.48323
134,0.264095,116.66290
134,0.267062,111.38811
134,0.270030,110.13116
134,0.272997,117.77186
134,0.275964,116.41278
134,0.278932,120.14814
134,0.281899,126.42612
134,0.284866,133.12620
134,0.287834,139.19420
134,0.290801,131.63942
134,0.293769,128.90455
134,0.296736,125.41702
134,0.299703,124.01034
134,0.302671,124.57485
134,0.305638,123.30488
134,0.308605,120.52962
134,0.311573,115.18574
134,0.314540,112.72583
134,0.317507,111.41841
134,0.320475,105.02921
134,0.323442,106.37539
134,0.326409,100.30518
134,0.329377,99.77333
134,0.332344,97.01651
134,0.335312,96.06595
134,0.338279,102.29313
134,0.341246,109.58254
134,0.344214,108.20436
134,0.347181,103.77108
134,0.350148,109.49934
134,0.353116,111.03702
134,0.356083,109.64069
134,0.359050,113.61073
134,0.362018,115.02542
134,0.364985,112.76070
134,0.367953,111.60626
134,0.370920,107.54361
134,0.373887,104.44399
134,0.376855,105.38451
134,0.379822,111.01769
134,0.382789,110.53854
134,0.385757,107.39034
134,0.388724,105.09286
134,0.391691,106.42135
134,0.394659,109.00439
134,0.397626,114.76551
134,0.400593,118.07733
134,0.403561,117.92927
134,0.406528,117.46725
134,0.409496,117.68825
134,0.412463,113.39200
134,0.415430,115.32616
134,0.418398,113.52359
134,0.421365,107.10777
134,0.424332,109.98737
134,0.427300,106.99239
134,0.430267,104.12409
134,0.433234,105.64105
134,0.436202,107.01389
134,0.439169,108.50529
134,0.442136,107.51695
134,0.445104,108.57089
134,0.448071,109.29838
134,0.451039,110.17680
134,0.454006,111.37672
134,0.456973,111.43515
134,0.459941,108.81359
134,0.462908,110.75249
134,0.465875,109.30161
134,0.468843,106.61889
134,0.471810,108.18337
134,0.474777,110.73957
134,0.477745,112.21824
134,0.480712,119.06102
134,0.483680,120.31088
134,0.486647,118.49065
134,0.489614,114.92505
134,0.492582,120.45047
134,0.495549,125.61918
134,0.498516,125.18864
134,0.501484,126.86409
134,0.504451,124.18825
134,0.507418,128.27802
134,0.510386,122.24788
134,0.513353,126.92721
134,0.516320,121.74256
134,0.519288,123.03675
134,0.522255,127.44028
134,0.525223,120.79919
134,0.528190,119.08967
134,0.531157,124.71010
134,0.534125,117.91423
134,0.537092,113.30407
134,0.540059,110.25676
134,0.543027,111.33733
134,0.545994,111.78427
134,0.548961,108.13924
134,0.551929,108.59182
134,0.554896,107.88147
134,0.557864,109.77473
134,0.560831,105.60043
134,0.563798,110.58902
134,0.566766,111.45526
134,0.569733,111.03272
134,0.572700,118.67159
134,0.575668,117.79659
134,0.578635,115.57595
134,0.581602,117.49362
134,0.584570,121.53460
134,0.587537,120.33682
134,0.590504,124.15703
134,0.593472,121.39198
134,0.596439,118.68381
134,0.599407,122.90423
134,0.602374,133.50639
134,0.605341,132.95128
134,0.608309,136.49276
134,0.611276,135.90856
134,0.614243,140.48535
134,0.617211,145.27424
134,0.620178,142.96582
134,0.623145,137.52275
134,0.626113,142.31058
134,0.629080,140.08527
134,0.632047,132.11216
134,0.635015,132.29418
134,0.637982,135.94301
134,0.640950,138.66582
134,0.643917,137.66765
134,0.646884,140.96818
134,0.649852,141.42105
134,0.652819,131.87937
134,0.655786,135.27493
134,0.658754,126.81049
134,0.661721,124.80963
134,0.664688,121.70904
134,0.667656,125.96227
134,0.670623,116.12563
134,0.673591,111.66474
